METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-03-20 16:00:00,3,16,4.75,8.36,10.35,11.82,0.049,0.053,0.057,0.061,10.3,11.1,10.7,1005.9,0.0,0.0,0.0,0.054,3,2026-03-20 16:00:00,2026,3,20,16,3.72,10.97,4.96,100.36,7.92,68.8,11.45,69.4,7.34,15.86
2026-03-20 15:00:00,3,15,5.73,9.48,11.51,13.1,0.044,0.047,0.051,0.054,10.6,10.5,10.0,1005.8,0.0,0.0,0.0,0.0,3,2026-03-20 15:00:00,2026,3,20,15,3.55,11.3,4.9,100.35,8.53,71.8,11.99,72.6,7.42,16.61
2026-03-20 14:00:00,3,14,5.98,9.92,11.88,13.25,0.038,0.041,0.045,0.049,10.8,9.1,8.6,1005.8,0.0,0.0,0.0,0.0,3,2026-03-20 14:00:00,2026,3,20,14,3.41,11.29,4.84,100.36,8.94,73.6,12.32,74.4,7.35,17.06
2026-03-20 13:00:00,3,13,6.08,9.49,10.76,11.57,0.045,0.048,0.052,0.055,10.9,8.6,8.0,1006.5,0.0,0.0,0.0,0.0,3,2026-03-20 13:00:00,2026,3,20,13,3.3,11.14,4.8,100.39,9.26,75.4,12.52,76.4,7.22,17.34
2026-03-20 12:00:00,3,12,5.95,8.84,9.79,10.48,0.049,0.052,0.056,0.06,10.6,7.8,7.1,1007.1,0.0,0.0,0.0,0.0,3,2026-03-20 12:00:00,2026,3,20,12,3.05,10.81,4.72,100.42,9.41,77.1,12.54,78.1,6.93,17.37
2026-03-20 11:00:00,3,11,6.08,8.85,9.66,10.34,0.054,0.058,0.062,0.065,10.8,6.8,6.2,1007.5,0.0,0.0,0.0,0.03,3,2026-03-20 11:00:00,2026,3,20,11,2.46,10.22,4.52,100.46,9.35,78.3,12.32,79.5,6.34,17.06
2026-03-20 10:00:00,3,10,6.18,9.13,10.1,11.07,0.061,0.065,0.069,0.072,10.7,5.9,5.2,1007.6,0.0,0.0,0.0,0.019,3,2026-03-20 10:00:00,2026,3,20,10,1.98,9.27,4.37,100.52,9.14,77.7,11.83,79.3,5.62,16.39
2026-03-20 09:00:00,3,9,6.09,9.26,10.35,11.29,0.06,0.064,0.067,0.07,10.9,5.1,4.5,1008.0,0.0,0.0,0.0,0.043,3,2026-03-20 09:00:00,2026,3,20,9,1.91,7.93,4.34,100.58,8.87,75.6,11.13,77.7,4.92,15.42
2026-03-20 08:00:00,3,8,5.72,9.09,10.51,11.9,0.063,0.066,0.069,0.073,9.9,5.1,4.5,1008.5,0.0,0.0,0.0,0.051,3,2026-03-20 08:00:00,2026,3,20,8,2.19,6.27,4.43,100.62,8.05,65.4,9.68,68.7,4.23,13.41
2026-03-20 07:00:00,3,7,5.46,9.14,10.7,12.4,0.064,0.067,0.069,0.074,9.7,5.2,4.7,1008.8,0.0,0.0,0.0,0.0,3,2026-03-20 07:00:00,2026,3,20,7,2.26,5.11,4.45,100.63,7.86,62.6,9.24,63.7,3.68,12.8
2026-03-20 06:00:00,3,6,5.47,9.35,11.2,13.51,0.059,0.063,0.067,0.076,10.3,5.4,4.9,1008.8,0.0,0.0,0.0,0.0,3,2026-03-20 06:00:00,2026,3,20,6,2.34,4.78,4.48,100.65,7.75,62.3,9.64,63.3,3.56,13.35
2026-03-20 05:00:00,3,5,5.75,9.88,12.0,13.83,0.059,0.063,0.069,0.08,9.8,5.8,5.5,1008.8,0.0,0.0,0.0,0.0,3,2026-03-20 05:00:00,2026,3,20,5,2.55,5.05,4.55,100.66,7.69,60.7,9.6,61.6,3.8,13.3
2026-03-20 04:00:00,3,4,4.85,9.03,10.88,12.5,0.058,0.064,0.071,0.083,8.3,6.1,6.2,1009.3,0.0,0.0,0.0,0.0,3,2026-03-20 04:00:00,2026,3,20,4,2.75,5.31,4.61,100.69,7.5,61.3,9.42,62.2,4.03,13.05
2026-03-20 03:00:00,3,3,4.44,8.75,10.46,12.0,0.059,0.068,0.077,0.09,7.7,6.7,6.9,1009.7,0.0,0.0,0.0,0.0,3,2026-03-20 03:00:00,2026,3,20,3,2.91,5.57,4.66,100.72,7.37,62.6,9.3,63.5,4.24,12.88
2026-03-20 02:00:00,3,2,4.25,8.57,10.39,12.46,0.06,0.071,0.082,0.096,7.2,7.3,7.5,1009.8,0.0,0.0,0.0,0.0,3,2026-03-20 02:00:00,2026,3,20,2,3.0,5.86,4.69,100.78,7.31,65.0,9.27,65.9,4.43,12.84
2026-03-20 01:00:00,3,1,3.94,8.32,10.35,12.8,0.063,0.074,0.084,0.097,6.9,7.5,7.8,1010.5,0.0,0.0,0.0,0.0,3,2026-03-20 01:00:00,2026,3,20,1,3.08,6.12,4.71,100.83,7.23,67.2,9.32,68.2,4.6,12.91
2026-03-20 00:00:00,3,0,4.02,8.61,10.65,13.28,0.063,0.075,0.085,0.096,7.6,8.0,8.3,1011.0,0.0,0.0,0.0,0.0,3,2026-03-20 00:00:00,2026,3,20,0,3.16,6.4,4.73,100.87,7.16,68.7,9.43,69.7,4.78,13.06
2026-03-19 23:00:00,3,23,4.52,9.46,11.5,14.34,0.065,0.074,0.083,0.094,7.8,8.4,8.6,1011.7,0.0,0.0,0.0,0.007,3,2026-03-19 23:00:00,2026,3,19,23,3.28,6.81,4.78,100.91,7.14,72.3,9.59,73.3,5.05,13.28
2026-03-19 22:00:00,3,22,4.7,9.68,11.69,13.71,0.066,0.074,0.08,0.087,8.7,8.8,8.8,1012.0,0.0,0.0,0.0,0.0,3,2026-03-19 22:00:00,2026,3,19,22,3.43,7.32,4.82,100.97,7.16,77.1,9.87,77.9,5.38,13.67
2026-03-19 21:00:00,3,21,4.97,10.28,12.42,13.99,0.065,0.071,0.075,0.081,9.9,9.5,9.4,1012.3,0.0,0.0,0.0,0.0,3,2026-03-19 21:00:00,2026,3,19,21,3.49,7.88,4.84,101.01,7.27,79.4,10.27,80.0,5.68,14.23
2026-03-19 20:00:00,3,20,5.82,11.73,13.95,14.59,0.061,0.066,0.07,0.074,9.6,10.1,10.0,1012.5,0.0,0.0,0.0,0.0,3,2026-03-19 20:00:00,2026,3,19,20,3.55,8.47,4.86,101.05,7.17,79.0,10.51,79.5,6.01,14.56
2026-03-19 19:00:00,3,19,4.12,8.68,9.71,10.28,0.051,0.063,0.071,0.079,6.7,11.4,11.8,1012.8,0.0,0.0,0.0,0.026,3,2026-03-19 19:00:00,2026,3,19,19,3.69,9.08,4.9,101.1,6.77,80.5,10.44,80.9,6.39,14.46
2026-03-19 18:00:00,3,18,3.33,7.57,8.7,9.52,0.057,0.075,0.081,0.086,7.2,13.0,12.7,1013.0,0.0,0.0,0.0,0.035,3,2026-03-19 18:00:00,2026,3,19,18,4.01,9.64,5.01,101.14,5.93,84.0,9.85,84.3,6.83,13.64
2026-03-19 17:00:00,3,17,4.49,8.47,9.42,9.9,0.069,0.083,0.086,0.089,7.8,13.5,12.9,1013.2,0.0,0.0,0.0,0.046,3,2026-03-19 17:00:00,2026,3,19,17,4.06,10.85,5.03,101.15,5.81,90.9,9.05,90.9,7.45,12.54
2026-03-19 16:00:00,3,16,4.56,7.8,8.51,8.93,0.075,0.089,0.092,0.094,7.5,13.6,13.0,1013.4,0.0,0.0,0.0,0.033,3,2026-03-19 16:00:00,2026,3,19,16,3.66,11.97,4.89,101.16,6.92,97.3,9.74,97.7,7.81,13.49
2026-03-19 15:00:00,3,15,4.95,7.81,8.53,8.96,0.082,0.092,0.095,0.096,7.5,13.5,12.9,1013.6,0.0,0.0,0.0,0.017,3,2026-03-19 15:00:00,2026,3,19,15,3.59,12.42,4.87,101.19,7.37,100.2,10.3,100.9,8.01,14.27
2026-03-19 14:00:00,3,14,4.39,6.93,7.61,8.08,0.078,0.095,0.1,0.102,8.8,12.7,12.1,1013.9,0.0,0.0,0.0,0.025,3,2026-03-19 14:00:00,2026,3,19,14,3.63,12.5,4.88,101.24,7.58,102.3,10.52,103.1,8.07,14.57
2026-03-19 13:00:00,3,13,5.2,7.67,8.27,8.74,0.091,0.102,0.105,0.106,9.5,11.9,11.3,1015.0,0.0,0.0,0.0,0.029,3,2026-03-19 13:00:00,2026,3,19,13,3.63,12.3,4.87,101.31,7.78,105.1,10.77,105.9,7.96,14.92
2026-03-19 12:00:00,3,12,5.61,8.12,8.67,9.11,0.086,0.094,0.097,0.099,9.6,10.8,10.1,1016.3,0.0,0.0,0.0,0.021,3,2026-03-19 12:00:00,2026,3,19,12,3.56,11.9,4.85,101.4,8.01,108.7,11.1,109.5,7.73,15.37
2026-03-19 11:00:00,3,11,5.5,7.73,8.16,8.6,0.089,0.095,0.097,0.099,9.4,9.7,9.1,1017.1,0.0,0.0,0.0,0.0,3,2026-03-19 11:00:00,2026,3,19,11,3.5,11.33,4.82,101.47,8.13,111.8,11.24,112.5,7.42,15.57
2026-03-19 10:00:00,3,10,5.25,7.86,8.54,9.41,0.098,0.102,0.104,0.105,9.0,8.1,7.5,1017.9,0.0,0.0,0.0,0.0,3,2026-03-19 10:00:00,2026,3,19,10,3.7,10.27,4.89,101.52,7.78,108.0,10.71,109.3,6.99,14.83
2026-03-19 09:00:00,3,9,4.44,7.28,8.17,12.72,0.098,0.103,0.105,0.113,7.5,6.4,5.8,1018.3,0.0,0.0,0.0,0.0,3,2026-03-19 09:00:00,2026,3,19,9,4.11,8.33,5.03,101.57,6.77,98.9,8.93,100.8,6.22,12.37
2026-03-19 08:00:00,3,8,3.52,6.72,9.88,12.84,0.097,0.105,0.111,0.117,5.9,5.9,5.8,1018.1,0.0,0.0,0.0,0.007,3,2026-03-19 08:00:00,2026,3,19,8,4.03,6.2,5.0,101.6,6.11,95.3,7.1,96.2,5.12,9.83
2026-03-19 07:00:00,3,7,2.86,7.26,10.11,12.15,0.102,0.113,0.117,0.123,4.9,6.3,6.6,1018.3,0.0,0.0,0.0,0.029,3,2026-03-19 07:00:00,2026,3,19,7,3.71,4.89,4.89,101.6,6.25,100.4,7.46,101.4,4.3,10.33
2026-03-19 06:00:00,3,6,2.42,6.71,9.5,11.72,0.097,0.115,0.12,0.127,3.8,6.3,6.8,1018.1,0.0,0.0,0.0,0.034,3,2026-03-19 06:00:00,2026,3,19,6,3.6,4.08,4.85,101.6,5.3,104.5,7.71,105.4,3.84,10.68
2026-03-19 05:00:00,3,5,2.11,5.82,8.38,10.82,0.095,0.119,0.126,0.134,3.8,6.5,6.8,1018.3,0.0,0.0,0.0,0.0,3,2026-03-19 05:00:00,2026,3,19,5,3.74,4.39,4.9,101.62,4.99,109.8,7.43,110.3,4.07,10.29
2026-03-19 04:00:00,3,4,2.3,6.05,8.44,10.71,0.092,0.112,0.121,0.131,4.3,6.8,7.1,1018.2,0.0,0.0,0.0,0.031,3,2026-03-19 04:00:00,2026,3,19,4,3.92,4.85,4.96,101.65,5.22,115.3,7.67,116.0,4.38,10.62
2026-03-19 03:00:00,3,3,2.24,6.4,8.71,10.68,0.1,0.115,0.124,0.133,5.4,7.2,7.8,1018.2,0.0,0.0,0.0,0.057,3,2026-03-19 03:00:00,2026,3,19,3,4.1,5.01,5.02,101.68,5.21,116.5,7.66,117.2,4.55,10.61
2026-03-19 02:00:00,3,2,3.01,7.3,9.71,11.54,0.084,0.099,0.109,0.118,5.0,6.8,7.4,1018.8,0.0,0.0,0.0,0.065,3,2026-03-19 02:00:00,2026,3,19,2,4.34,5.24,5.1,101.71,5.18,115.5,7.69,116.2,4.79,10.65
2026-03-19 01:00:00,3,1,2.34,5.93,8.02,9.93,0.07,0.084,0.094,0.107,3.9,6.3,6.8,1019.1,0.0,0.0,0.0,0.024,3,2026-03-19 01:00:00,2026,3,19,1,4.51,5.51,5.17,101.72,5.02,112.4,7.63,112.8,5.01,10.57
2026-03-19 00:00:00,3,0,1.61,5.06,6.67,8.1,0.03,0.052,0.066,0.081,3.1,6.9,6.9,1019.4,0.0,0.0,0.0,0.031,3,2026-03-19 00:00:00,2026,3,19,0,4.56,5.84,5.18,101.73,4.73,108.0,7.52,108.3,5.2,10.42
2026-03-18 23:00:00,3,23,1.04,4.55,6.56,7.87,0.017,0.04,0.052,0.064,1.7,7.4,7.9,1019.7,0.0,0.0,0.0,0.031,3,2026-03-18 23:00:00,2026,3,18,23,4.44,6.11,5.14,101.75,4.1,104.5,7.15,104.9,5.27,9.9
2026-03-18 22:00:00,3,22,0.91,3.91,5.52,6.3,0.006,0.032,0.044,0.054,1.3,7.6,8.6,1020.1,0.0,0.0,0.0,0.027,3,2026-03-18 22:00:00,2026,3,18,22,4.11,6.3,5.02,101.78,3.43,99.2,6.33,100.0,5.2,8.77
2026-03-18 21:00:00,3,21,0.6,3.04,3.91,3.68,0.36,0.027,0.04,0.045,1.3,7.5,8.6,1020.5,0.0,0.0,0.0,0.029,3,2026-03-18 21:00:00,2026,3,18,21,3.65,6.48,4.86,101.78,3.06,85.7,5.43,87.3,5.07,7.52
2026-03-18 20:00:00,3,20,0.71,2.47,2.75,2.66,0.352,0.021,0.033,0.034,1.0,7.4,8.5,1020.4,0.0,0.0,0.0,0.0,3,2026-03-18 20:00:00,2026,3,18,20,3.33,6.73,4.75,101.77,2.77,66.4,4.57,67.6,5.03,6.33
2026-03-18 19:00:00,3,19,0.32,1.89,2.48,2.48,0.342,0.032,0.04,0.04,1.4,6.8,8.2,1020.3,0.0,0.0,0.0,0.0,3,2026-03-18 19:00:00,2026,3,18,19,3.1,7.16,4.68,101.76,2.41,48.2,3.77,48.7,5.13,5.22
2026-03-18 18:00:00,3,18,0.73,2.04,2.5,2.5,0.344,0.011,0.016,0.016,2.2,6.3,7.8,1020.3,0.0,0.0,0.0,0.001,3,2026-03-18 18:00:00,2026,3,18,18,2.88,7.99,4.61,101.75,1.89,34.4,2.79,34.8,5.43,3.86
2026-03-18 17:00:00,3,17,1.04,2.14,2.75,2.75,0.343,0.011,0.019,0.019,2.8,6.0,8.0,1020.5,0.0,0.0,0.0,0.0,3,2026-03-18 17:00:00,2026,3,18,17,3.09,9.42,4.68,101.75,1.15,34.0,1.65,33.9,6.26,2.29
2026-03-18 16:00:00,3,16,1.22,1.9,3.01,2.22,0.351,0.36,0.021,0.008,3.4,4.8,7.2,1021.3,0.0,0.0,0.0,0.004,3,2026-03-18 16:00:00,2026,3,18,16,1.4,10.3,4.14,101.77,0.47,61.8,0.62,72.2,5.85,0.86
2026-03-18 15:00:00,3,15,1.63,2.32,2.92,1.82,0.349,0.353,0.006,0.351,3.6,3.4,5.7,1021.8,0.0,0.0,0.0,0.029,3,2026-03-18 15:00:00,2026,3,18,15,1.44,10.49,4.15,101.82,0.44,183.9,0.62,169.8,5.96,0.86
2026-03-18 14:00:00,3,14,1.71,2.53,2.38,0.73,0.339,0.342,0.345,0.286,4.4,3.2,4.8,1021.6,0.0,0.0,0.0,0.029,3,2026-03-18 14:00:00,2026,3,18,14,1.77,10.32,4.24,101.87,1.09,202.1,1.32,194.5,6.05,1.83
2026-03-18 11:00:00,3,11,1.48,1.36,1.36,1.49,0.062,0.073,0.073,0.11,3.2,3.3,2.7,1022.4,0.0,0.0,0.0,0.069,3,2026-03-18 11:00:00,2026,3,18,11,3.32,6.81,4.74,101.96,1.88,174.8,2.36,174.4,5.07,3.27
2026-03-18 07:00:00,3,7,0.91,2.09,2.71,2.61,0.186,0.253,0.274,0.266,1.6,3.0,3.6,1021.2,0.0,0.0,0.0,0.032,3,2026-03-18 07:00:00,2026,3,18,7,1.95,2.37,4.3,101.89,1.33,104.4,1.44,104.0,2.16,1.99
2026-03-18 06:00:00,3,6,1.08,2.91,3.49,3.09,0.202,0.243,0.257,0.245,1.7,2.9,3.8,1021.3,0.0,0.0,0.0,0.013,3,2026-03-18 06:00:00,2026,3,18,6,2.32,2.44,4.42,101.85,1.25,109.2,1.47,108.2,2.38,2.04
2026-03-18 05:00:00,3,5,1.12,3.28,3.54,3.0,0.207,0.232,0.241,0.233,1.8,3.3,4.3,1020.9,0.0,0.0,0.0,0.0,3,2026-03-18 05:00:00,2026,3,18,5,2.73,2.62,4.55,101.83,1.28,111.1,1.55,112.4,2.67,2.15
2026-03-18 04:00:00,3,4,1.14,3.18,2.88,2.48,0.195,0.226,0.236,0.227,1.7,3.9,4.6,1020.9,0.0,0.0,0.0,0.0,3,2026-03-18 04:00:00,2026,3,18,4,3.06,2.8,4.66,101.81,1.33,115.8,1.62,116.7,2.93,2.24
2026-03-18 03:00:00,3,3,1.04,2.78,2.38,2.0,0.197,0.232,0.248,0.233,1.8,4.2,5.0,1020.7,0.0,0.0,0.0,0.0,3,2026-03-18 03:00:00,2026,3,18,3,3.31,3.03,4.74,101.81,1.39,117.9,1.77,117.3,3.17,2.45
2026-03-18 02:00:00,3,2,1.08,2.72,2.3,1.41,0.214,0.253,0.268,0.262,2.2,4.7,5.4,1019.8,0.0,0.0,0.0,0.008,3,2026-03-18 02:00:00,2026,3,18,2,3.48,3.29,4.8,101.81,1.38,122.3,2.01,116.3,3.38,2.78
2026-03-18 01:00:00,3,1,1.35,3.08,2.5,1.6,0.228,0.257,0.27,0.274,2.6,5.0,5.6,1020.3,0.0,0.0,0.0,0.029,3,2026-03-18 01:00:00,2026,3,18,1,3.66,3.72,4.86,101.81,1.43,125.0,2.31,117.3,3.69,3.2
2026-03-18 00:00:00,3,0,1.78,3.81,3.2,2.2,0.232,0.256,0.268,0.273,2.7,5.2,5.8,1020.5,0.0,0.0,0.0,0.027,3,2026-03-18 00:00:00,2026,3,18,0,3.88,4.3,4.94,101.78,1.49,117.1,2.54,112.9,4.09,3.52
2026-03-17 23:00:00,3,23,1.61,3.21,2.63,1.87,0.24,0.266,0.279,0.286,2.7,5.5,6.1,1021.6,0.0,0.0,0.0,0.044,3,2026-03-17 23:00:00,2026,3,17,23,4.05,4.91,5.0,101.76,1.55,110.8,2.68,108.2,4.48,3.71
2026-03-17 22:00:00,3,22,1.49,3.1,2.75,2.06,0.25,0.272,0.28,0.284,2.6,5.6,6.1,1020.7,0.0,0.0,0.0,0.035,3,2026-03-17 22:00:00,2026,3,17,22,4.1,5.52,5.02,101.74,1.42,103.1,2.51,101.5,4.81,3.48
2026-03-17 21:00:00,3,21,1.41,3.13,2.86,2.47,0.262,0.277,0.282,0.284,2.3,6.0,6.3,1020.8,0.0,0.0,0.0,0.029,3,2026-03-17 21:00:00,2026,3,17,21,4.13,6.1,5.03,101.71,1.13,93.5,2.07,93.3,5.11,2.87
2026-03-17 20:00:00,3,20,1.24,2.92,2.86,2.79,0.284,0.292,0.295,0.291,2.1,6.9,6.7,1019.4,0.0,0.0,0.0,0.016,3,2026-03-17 20:00:00,2026,3,17,20,4.22,6.57,5.07,101.69,0.8,82.1,1.44,84.4,5.39,1.99
2026-03-17 19:00:00,3,19,0.78,2.2,2.46,2.72,0.31,0.3,0.297,0.287,1.5,7.4,7.1,1019.4,0.0,0.0,0.0,0.004,3,2026-03-17 19:00:00,2026,3,17,19,4.32,7.09,5.1,101.67,0.49,77.1,0.85,80.5,5.71,1.18
2026-03-17 18:00:00,3,18,0.78,1.5,1.7,2.43,0.32,0.307,0.298,0.279,2.0,7.3,7.3,1019.0,0.0,0.0,0.0,0.012,3,2026-03-17 18:00:00,2026,3,17,18,4.45,7.84,5.16,101.63,0.34,114.3,0.56,112.9,6.15,0.78
2026-03-17 17:00:00,3,17,0.95,1.46,1.63,2.16,0.342,0.344,0.317,0.283,2.1,7.4,7.6,1018.9,0.0,0.0,0.0,0.024,3,2026-03-17 17:00:00,2026,3,17,17,4.94,8.84,5.34,101.59,0.59,149.5,0.95,145.3,6.89,1.32
2026-03-17 16:00:00,3,16,0.95,1.6,1.36,1.46,0.342,0.36,0.343,0.286,3.4,7.0,7.2,1018.7,0.0,0.0,0.0,0.035,3,2026-03-17 16:00:00,2026,3,17,16,4.06,9.44,5.02,101.57,1.23,150.7,1.54,150.9,6.75,2.13
2026-03-17 15:00:00,3,15,1.65,2.41,2.11,1.41,0.346,0.355,0.355,0.315,4.8,6.9,6.7,1018.4,0.0,0.0,0.0,0.019,3,2026-03-17 15:00:00,2026,3,17,15,4.12,9.54,5.04,101.55,1.67,145.3,2.08,146.4,6.83,2.88
2026-03-17 14:00:00,3,14,2.52,4.0,3.76,2.51,0.007,0.013,0.017,0.005,5.1,6.1,6.0,1018.1,0.0,0.0,0.0,0.033,3,2026-03-17 14:00:00,2026,3,17,14,4.27,9.51,5.09,101.54,2.08,136.9,2.57,138.3,6.89,3.56
2026-03-17 13:00:00,3,13,2.51,3.2,2.6,1.5,0.355,0.002,0.002,0.36,4.7,6.1,5.7,1018.5,0.0,0.0,0.0,0.049,3,2026-03-17 13:00:00,2026,3,17,13,4.36,9.34,5.12,101.54,2.48,128.3,3.07,129.9,6.85,4.25
2026-03-17 12:00:00,3,12,1.3,1.14,0.89,0.81,0.023,0.038,0.063,0.097,3.8,7.1,6.4,1018.3,0.0,0.0,0.0,0.071,3,2026-03-17 12:00:00,2026,3,17,12,4.32,9.06,5.11,101.55,2.84,119.8,3.53,121.6,6.69,4.89
2026-03-17 11:00:00,3,11,1.93,2.14,2.2,2.3,0.069,0.079,0.087,0.092,4.9,5.9,5.2,1018.0,0.0,0.0,0.0,0.077,3,2026-03-17 11:00:00,2026,3,17,11,4.08,8.51,5.02,101.54,3.18,113.7,4.01,115.4,6.3,5.55
2026-03-17 10:00:00,3,10,2.63,3.11,3.2,3.32,0.081,0.086,0.09,0.097,5.5,4.9,4.3,1017.8,0.0,0.1,0.0,0.076,3,2026-03-17 10:00:00,2026,3,17,10,3.58,7.5,4.85,101.54,3.59,108.8,4.59,110.7,5.54,6.36
2026-03-17 09:00:00,3,9,2.96,3.63,4.1,3.92,0.078,0.082,0.089,0.109,5.6,4.2,3.5,1017.6,0.0,0.1,0.0,0.06,3,2026-03-17 09:00:00,2026,3,17,9,2.74,5.9,4.57,101.53,4.13,100.5,4.91,102.7,4.32,6.8
2026-03-17 08:00:00,3,8,3.01,4.74,5.41,5.09,0.075,0.083,0.094,0.11,5.2,3.6,3.3,1016.9,0.0,0.0,0.0,0.061,3,2026-03-17 08:00:00,2026,3,17,8,2.03,3.99,4.35,101.49,4.55,95.9,5.0,97.1,3.01,6.93
2026-03-17 07:00:00,3,7,2.53,4.52,4.95,5.15,0.072,0.085,0.098,0.114,4.3,3.8,3.5,1016.8,0.0,0.0,0.0,0.057,3,2026-03-17 07:00:00,2026,3,17,7,1.68,2.99,4.24,101.46,4.81,97.6,5.45,98.4,2.33,7.55
2026-03-17 06:00:00,3,6,2.28,4.4,5.24,5.99,0.075,0.091,0.103,0.118,4.0,4.1,3.8,1016.7,0.0,0.0,0.0,0.057,3,2026-03-17 06:00:00,2026,3,17,6,1.58,2.65,4.21,101.41,4.52,101.1,5.92,101.7,2.12,8.2
2026-03-17 05:00:00,3,5,2.35,4.92,6.02,7.07,0.078,0.095,0.105,0.117,4.6,4.3,4.0,1016.1,0.0,0.0,0.0,0.072,3,2026-03-17 05:00:00,2026,3,17,5,1.57,2.85,4.21,101.38,4.61,103.0,6.15,103.5,2.21,8.52
2026-03-17 04:00:00,3,4,2.7,5.77,7.21,8.63,0.088,0.099,0.107,0.117,5.2,4.6,4.3,1015.8,0.0,0.0,0.0,0.055,3,2026-03-17 04:00:00,2026,3,17,4,1.59,3.19,4.22,101.36,4.93,103.4,6.5,103.7,2.39,9.0
2026-03-17 03:00:00,3,3,3.0,6.15,7.86,9.68,0.088,0.097,0.105,0.113,5.6,4.7,4.4,1015.2,0.0,0.0,0.0,0.056,3,2026-03-17 03:00:00,2026,3,17,3,1.65,3.53,4.23,101.35,5.33,103.2,6.96,103.6,2.59,9.64
2026-03-17 02:00:00,3,2,3.31,6.33,8.26,10.53,0.095,0.102,0.107,0.113,6.5,5.1,4.7,1015.7,0.0,0.0,0.0,0.061,3,2026-03-17 02:00:00,2026,3,17,2,1.78,3.92,4.27,101.36,5.7,102.6,7.45,103.1,2.85,10.32
2026-03-17 01:00:00,3,1,3.8,6.86,8.43,11.36,0.092,0.098,0.1,0.106,7.3,5.4,4.9,1015.4,0.0,0.0,0.0,0.071,3,2026-03-17 01:00:00,2026,3,17,1,2.01,4.27,4.35,101.37,5.77,102.2,7.77,102.8,3.14,10.76
2026-03-17 00:00:00,3,0,4.21,7.4,8.91,11.75,0.086,0.09,0.093,0.099,8.1,5.8,5.3,1015.9,0.0,0.0,0.0,0.083,3,2026-03-17 00:00:00,2026,3,17,0,2.38,4.61,4.46,101.37,5.54,103.2,7.81,103.6,3.49,10.82
2026-03-16 23:00:00,3,23,4.75,8.32,9.81,12.11,0.082,0.086,0.088,0.092,9.2,6.0,5.5,1015.7,0.0,0.0,0.0,0.092,3,2026-03-16 23:00:00,2026,3,16,23,2.85,4.97,4.62,101.35,5.32,107.2,7.87,107.7,3.91,10.9
2026-03-16 22:00:00,3,22,5.36,9.08,10.9,12.51,0.076,0.079,0.082,0.087,9.3,6.5,6.0,1015.2,0.0,0.0,0.0,0.084,3,2026-03-16 22:00:00,2026,3,16,22,3.33,5.46,4.78,101.33,5.38,111.8,8.2,112.4,4.4,11.36
2026-03-16 21:00:00,3,21,3.48,7.48,8.84,8.73,0.051,0.06,0.068,0.077,6.6,7.4,7.3,1014.8,0.0,0.0,0.0,0.078,3,2026-03-16 21:00:00,2026,3,16,21,3.67,6.16,4.9,101.3,5.71,112.9,8.72,113.5,4.91,12.08
2026-03-16 20:00:00,3,20,0.71,2.21,2.71,3.32,0.008,0.072,0.094,0.111,1.3,9.4,9.6,1014.2,0.0,0.0,0.0,0.079,3,2026-03-16 20:00:00,2026,3,16,20,3.85,6.79,4.96,101.25,5.66,108.9,8.89,109.3,5.32,12.31
2026-03-16 19:00:00,3,19,0.63,1.81,2.79,3.77,0.342,0.084,0.105,0.112,1.3,9.5,9.8,1014.2,0.0,0.0,0.0,0.073,3,2026-03-16 19:00:00,2026,3,16,19,3.93,7.17,4.98,101.21,4.87,100.6,8.31,100.8,5.55,11.51
2026-03-16 18:00:00,3,18,0.8,2.1,3.01,3.85,0.36,0.065,0.086,0.099,2.1,9.1,9.4,1014.0,0.0,0.0,0.0,0.053,3,2026-03-16 18:00:00,2026,3,16,18,3.98,7.48,5.0,101.16,3.94,92.8,7.14,93.1,5.73,9.89
2026-03-16 17:00:00,3,17,1.14,2.42,3.32,4.1,0.015,0.052,0.074,0.087,3.8,9.2,9.2,1013.1,0.0,0.0,0.0,0.032,3,2026-03-16 17:00:00,2026,3,16,17,3.78,8.6,4.94,101.1,3.53,90.8,5.95,91.2,6.19,8.24
2026-03-16 16:00:00,3,16,2.14,3.76,4.68,5.35,0.037,0.061,0.074,0.082,4.9,9.2,9.0,1013.1,0.0,0.0,0.0,0.068,3,2026-03-16 16:00:00,2026,3,16,16,2.59,9.52,4.54,101.06,4.26,92.8,5.73,93.8,6.06,7.94
2026-03-16 15:00:00,3,15,2.92,4.35,5.14,5.94,0.052,0.067,0.077,0.083,6.6,9.0,8.4,1013.1,0.0,0.0,0.0,0.062,3,2026-03-16 15:00:00,2026,3,16,15,2.09,9.73,4.38,101.04,4.6,91.2,6.07,92.7,5.91,8.41
2026-03-16 14:00:00,3,14,3.7,5.66,6.6,7.2,0.038,0.048,0.058,0.065,7.6,7.9,7.4,1013.1,0.0,0.0,0.0,0.089,3,2026-03-16 14:00:00,2026,3,16,14,1.65,9.67,4.25,101.04,4.99,87.9,6.59,89.5,5.66,9.13
